client_id,default
90067,0.4535984160039285
60155,0.6937508487039616
108307,0.6516832755445795
52110,0.27080597317217664
19747,0.3044323925873081
46013,0.13883245683815262
3296,0.7432087535261607
46845,0.20408375550045457
88332,0.6728088558928925
19721,0.3510738651815868
73839,0.3481860282188778
87837,0.14186922465461685
62609,0.5386453796634948
10062,0.4781287418885587
84500,0.5311481497831396
72117,0.29659962475106844
45068,0.3372697252104579
2374,0.5250111471977574
104037,0.39078559817115177
14810,0.765201094611871
56862,0.4384514173866813
66015,0.46201552562684306
78837,0.5151481014763073
59153,0.7906636188859488
105757,0.4019917958110255
91054,0.20975684713482612
88044,0.47957664904088154
68374,0.10185731617805155
72442,0.14736626175080011
74846,0.743831661782165
65669,0.4658936416538716
44208,0.37891970870321673
93757,0.44571949469576355
82110,0.678418574824328
107425,0.38084125037930133
36247,0.17307589887295324
93952,0.5042693992906474
47209,0.39033282223365123
107816,0.2013551421537723
38712,0.5854409243617799
4252,0.37932824222473677
23627,0.7686345121381318
82044,0.3008499909529535
79449,0.5186097454765944
53838,0.5792373200676402
77236,0.4421700350881719
105002,0.3099770013879102
38844,0.4793532121022651
91835,0.2693869387171869
52262,0.8354887189765005
57492,0.3685112124232561
25220,0.45700842637431044
103992,0.32208292881436634
4347,0.6917493633207452
16949,0.729776141132532
85400,0.22300031246004012
3874,0.42306756404717616
104406,0.42077142526504163
43848,0.22531405194281987
84014,0.33739589387389557
108769,0.15851935193971456
63072,0.4138412297444948
58175,0.33206430568122397
55498,0.09125153882576667
76097,0.5729479576038957
36654,0.45779417672538114
5418,0.3406305995354641
12196,0.1560627370711715
85234,0.5993555916374778
18860,0.7217478377787876
109317,0.6468052897754685
21316,0.42874568086965
1827,0.3566161370800738
18946,0.2811900745591199
95456,0.14741814620434526
11618,0.20942442003438683
80981,0.171274153809508
100437,0.24637450064517247
110037,0.2340528512576516
73241,0.28342762350672507
37553,0.5392486566179047
79488,0.4871677684379066
81812,0.7159450486070649
67624,0.4322253600452568
83010,0.6647970395976925
53497,0.5590123491096437
82933,0.5464332579098753
67496,0.1307131970398795
97991,0.5220562809772417
108865,0.12401824320882324
42394,0.29206294508609076
53444,0.2605841419621226
87300,0.23914917077244266
40516,0.650611742069064
4585,0.604440622315009
21901,0.8064080869310581
18287,0.28176037147152955
90525,0.7572751328128158
88063,0.10503882882314561
95459,0.5539633589116468
67019,0.18212971626921076
2066,0.5155978613759159
25982,0.4425821591065113
81971,0.10645981816949135
58413,0.3107356491785422
98719,0.7863137778120363
4376,0.6782649349963502
171,0.6980462933690151
73208,0.7806490655328779
14590,0.5538175979895837
78228,0.5779937257871772
64128,0.26238207862232205
91203,0.4511251705152214
83967,0.32968626595283246
88977,0.5891546879284603
64873,0.2898214708606567
38692,0.23406329648592758
66814,0.20956652246656635
34234,0.6733122839571116
43289,0.6050621717270437
74123,0.4028285534193569
108848,0.41571448794387716
35289,0.6168023115798166
9768,0.7162167681704708
43742,0.41992412107897575
20171,0.7137621495311497
932,0.5019513575255413
35278,0.29975939871280083
84171,0.6275482694376885
62880,0.608101868448202
30114,0.6076488929916876
4737,0.5141192246621997
4004,0.6736541823536388
86031,0.3809608627164439
26979,0.5658498960095456
60689,0.6387619422192149
52003,0.48896265409985396
39976,0.3517543357655222
99492,0.4404439860808466
84803,0.41085089522583035
70824,0.47246901571214805
25788,0.7279571981294004
68564,0.1604348468538871
46458,0.4317898301919861
65953,0.1710021385977974
21841,0.1936631804592642
92862,0.49514505144471066
9464,0.1568824917490168
68641,0.19435540757178701
16982,0.6367724011605868
17531,0.5797322871270304
71971,0.5782443684536455
20914,0.29603037700786566
31078,0.26724756626590923
76386,0.6407422499846085
99903,0.08249492793700074
64210,0.22203291504831893
35,0.16135361493647016
78424,0.2521214625043084
37504,0.33192993829801787
60673,0.44080375292844687
43379,0.3113689965017537
53653,0.6673579760625439
42356,0.5380023980176324
85382,0.2980834457090932
41638,0.7345513035039805
42726,0.40302759908377217
101399,0.5117737837621331
94086,0.29208862406173397
93631,0.6029930438114278
1328,0.688531090659655
77954,0.6676612386030253
82042,0.6559715601119159
11487,0.3745217582180433
20004,0.614403923556906
25770,0.4734066458351138
50444,0.5514257750580455
22600,0.7496763893723112
61070,0.6306678131120133
103228,0.19001554453886477
10605,0.2932574045497306
106879,0.6324148980697809
88702,0.5476899615750709
92167,0.09282933752398823
95323,0.3918757108117617
104903,0.47442477206383676
96192,0.6013982133608197
102106,0.34720162048613595
49619,0.5087708162198998
94365,0.6899744942621799
84991,0.32570234073530197
4527,0.1583772968421967
68109,0.6705841338631859
79326,0.25722671477924414
31200,0.5742698769331562
101420,0.29104562594781974
96737,0.1785274882445112
52742,0.24406883409930172
104227,0.4103690255480381
40617,0.4400882286092208
10699,0.8060060509026383
59840,0.38099791877734057
15674,0.5791268667536359
54287,0.23710815699601656
94542,0.20655070491260438
28739,0.2978338706771852
79477,0.5516493440302793
34231,0.29875460152328104
63883,0.11788333419736131
97132,0.34650037789615284
4895,0.5337220142110022
45260,0.2614473983170776
507,0.2491342148538162
24914,0.44907982281108394
62325,0.4972882082634665
77523,0.5529463698545948
54276,0.3980988529452472
38690,0.6678587540731442
13856,0.47585685833816727
50978,0.6194937561260399
78100,0.4022155918814756
87882,0.28927622889065985
17464,0.3338862602234204
98617,0.5603135515050471
35114,0.6743534892557066
71171,0.3739359056046868
98151,0.20027871933162883
13629,0.5772702959283407
10632,0.26126299823877175
34111,0.24979308886556953
61410,0.49244630511587284
54836,0.6027216609236299
29267,0.373496035680229
46086,0.1280268754926053
70732,0.2722675229293773
80369,0.187874354553157
55340,0.31513853779032075
15216,0.43360003784257156
65288,0.16945222150519465
61974,0.3150538197406517
40197,0.37682126915008474
87465,0.13022394728089412
43449,0.7633786316415415
42264,0.3124768901555913
102921,0.4087089288949031
45744,0.11269583727592253
12235,0.4970848554513176
69928,0.5206117515173133
68195,0.5368742267892515
54825,0.2748298585256359
48531,0.628742251537005
37289,0.33076163755681526
21807,0.6320662513378912
75418,0.6340339603262043
60934,0.3911249613091704
73792,0.44858535607457733
56202,0.3834108707597753
89051,0.2500484153102359
40438,0.229824363926662
38002,0.2267375104613932
59864,0.31168465444325477
23437,0.34827449823928325
85019,0.35854731735144846
91878,0.7182168478780574
26901,0.7362255763378617
40248,0.39309843041918185
106629,0.5168052601836081
88456,0.0911271088395166
76307,0.573088870976499
8399,0.5056881129638263
17469,0.39235515188226555
45661,0.42922378325448785
44686,0.35155889755478914
30681,0.5334572075237215
91910,0.5276860423770646
83318,0.05954452206330995
31379,0.7521624409841748
77069,0.5295093661691522
38850,0.15350070034384913
24425,0.41764273869424257
78464,0.4463800416311796
10756,0.61193080220226
17729,0.21461533390766288
84616,0.4272274613770166
90732,0.2710205927073102
101535,0.3552320127530028
82293,0.22451016328165208
72850,0.18136571884607733
95402,0.24788607463082452
66483,0.2767499808402536
1690,0.7321526446757508
70924,0.3444205921463092
49504,0.20329796061481817
10794,0.14329851427546855
15046,0.8240135928595896
72803,0.5948766001883481
50330,0.5832788395721973
75995,0.5487534697505091
91431,0.7138453957689005
36806,0.15601142002488186
30056,0.17095553624748794
66885,0.6313469505561671
92757,0.4661060130514075
50002,0.4872044361241278
69227,0.4011125178150876
95161,0.39816892298469625
14497,0.38599611875438367
2692,0.2837925237287465
62803,0.49500860956300097
96106,0.45575641680086904
20242,0.5983378916249824
38138,0.6202179335822114
82817,0.09019357080982969
22722,0.28346597660434186
91182,0.6372826030878133
35356,0.7704215282572537
93740,0.1735950226734878
107502,0.11789709789144967
46446,0.6339462811720201
52006,0.35199310880071705
84037,0.1492312891350217
99381,0.5947817508379373
33831,0.13270183825016077
87241,0.6367606981191014
58059,0.27162939844519385
28891,0.4366229184009744
78480,0.5718682792595593
89906,0.3255551539065086
30018,0.23827096762939676
64147,0.32565222081112183
49361,0.5629990152440788
103616,0.6994156704268979
40887,0.38603987469580375
83785,0.5244958145811949
7268,0.3871112565428431
8972,0.49456842736851747
13470,0.406925416757788
2208,0.6016226360754366
17642,0.47265754828440865
15326,0.28195059020606517
10458,0.3690682637165824
31541,0.49988951925320113
69062,0.2836836549444087
104119,0.509425226300078
42201,0.5035786305222159
66101,0.2888586358530899
83499,0.07548968297826461
5367,0.7701876529126247
12372,0.6208376422201722
97225,0.5816357622831203
44709,0.6212443972947989
78175,0.5183369025631553
48536,0.5173420226054264
12033,0.46976113997648766
61201,0.26726820188262085
73567,0.3540597961207569
75781,0.49817201719872867
104852,0.2896223453088529
90113,0.3255627912618967
1001,0.7488973914453152
108717,0.19161362119696015
84682,0.38535025281130403
45342,0.641647084308062
32150,0.7084899055795255
70147,0.7949967933596905
91784,0.14372410814756853
57146,0.1860439845676349
3743,0.28933285866240577
36095,0.5157219008607061
87651,0.6282442862802822
72916,0.6711976604771829
69873,0.145242040644152
26269,0.707389875708354
26183,0.6068647103508045
40842,0.6466622087157721
80927,0.1976740502838239
37487,0.227566793643634
14609,0.400309764508912
91746,0.3847458476640931
60441,0.21598666020518928
4145,0.42271849487387325
21089,0.4564598619557887
70047,0.1836095954367809
15756,0.4275406013107512
59536,0.5635262109243155
65981,0.7238441574930147
49078,0.4786224549501384
78590,0.3636224649253246
91626,0.5018432765760286
27821,0.17277162620748618
36939,0.6066872819286939
93413,0.21197464607802685
46857,0.4724391410879038
69014,0.1899118269625694
101579,0.1871264173831299
59948,0.3318911970436227
109387,0.5414690351750178
54257,0.4758386864603199
5206,0.31343099096390864
10630,0.28103863776900645
101059,0.3566054771704396
85795,0.19143016762648143
40651,0.302348262406368
70369,0.3249729547308206
106976,0.5084481585054774
20407,0.6127708567234258
39782,0.601820140563976
53362,0.1382854870337625
32492,0.4064733175050271
84705,0.4025468727609705
29196,0.5238188231673803
104209,0.2264187818032508
30694,0.4888244692076763
6586,0.7396728877051173
84176,0.16817490805081856
46705,0.48446556720749007
56858,0.751069476979525
92224,0.3196647477081088
48440,0.38001588983573453
35260,0.5915813324677235
11364,0.16901746142112006
52939,0.5229864195020556
48541,0.5722168188431744
34567,0.36044315244729774
104859,0.32521504375735666
81405,0.16322895514240274
60269,0.4504676417945678
89669,0.1403634242728788
23787,0.5929223416575973
92629,0.7814335205875327
19373,0.1952667121323596
53513,0.4231699856928286
16955,0.3886294783912824
91640,0.43417556769530363
73723,0.2695488584670848
79781,0.39256296951703273
59379,0.3869593976829201
12554,0.6553807574989866
69372,0.32904864419273566
31872,0.6595227112506843
29660,0.19102685900042696
95798,0.45909211107231057
5395,0.12493750397459939
19910,0.6299790735200148
94894,0.21471017489387734
5625,0.8251015669678633
68366,0.31417222918238996
33422,0.2223805803748212
30001,0.2603708959797851
101808,0.7376262288920368
59550,0.4016335290116242
31734,0.648868101376903
6707,0.6876090924828263
54997,0.4277315682309852
63245,0.11284222910608305
33339,0.5444555981779936
9129,0.40304569607739954
13405,0.38154133569671145
62386,0.3154024053252999
96966,0.2162835282105539
60151,0.4178787964497953
101316,0.3352736534977344
81217,0.5309678637574935
274,0.1254438867974493
102905,0.2088870132611772
107094,0.5430868269755933
68710,0.15097835701394954
6098,0.557028197728966
44109,0.1554531581747467
33705,0.22101297424092176
73851,0.5501032205539635
8167,0.5045977270277084
17181,0.2420381018684519
12775,0.7361339603589743
52334,0.2100557201529524
106562,0.04400636900101356
91887,0.3377853793187541
95975,0.20946053550824312
272,0.6701620168598295
8172,0.586724430264556
57629,0.7981510601616785
100703,0.454865325006397
44774,0.2618101590635179
32496,0.3343893032285347
51635,0.6552675720098609
103581,0.5848472938738019
12896,0.70853846819134
2032,0.626450147484408
19069,0.46079841115171816
4321,0.8963343417475103
49817,0.23707810623199618
41829,0.597676503425327
9879,0.32967072778003387
24864,0.7238187024190046
19954,0.534208277042373
78170,0.7067761018505836
84370,0.25891393727977724
26212,0.39617841790097985
110056,0.3678132422966456
63298,0.4673498363667081
96843,0.47575518530149374
16275,0.16343604604178766
28592,0.3005761319091512
69878,0.49062007360710697
97292,0.43758236549836804
56240,0.7686685296541178
30439,0.6246857916296362
67410,0.34067513257832954
89743,0.5890782625852559
80520,0.6560124850355085
10491,0.49407731631279167
27166,0.5438317436845789
95231,0.15563705282233273
53053,0.6026359891092617
87879,0.3449043584073118
24169,0.6129164347798167
58011,0.5220475867243753
50187,0.3749214672212132
63006,0.6795178570431686
6342,0.39165595821981136
8359,0.5311563391866869
91262,0.7130300048779484
62341,0.2972841514391121
56958,0.20793891685149907
65009,0.4505169538861106
3941,0.2551352846244355
78088,0.18135392932886135
93006,0.6758535466354008
34983,0.2731920625582028
105015,0.4987106937102303
39312,0.3758643324023848
79376,0.20253732809059516
97688,0.4713611705190306
26279,0.1709896643970713
78854,0.2808362933074699
34287,0.18878377195361562
38043,0.7420332990300521
70536,0.19976755227103965
11840,0.37348503532039684
23340,0.669164095623342
55354,0.28705912790253285
53594,0.08323266253535189
3182,0.44882056657559455
22546,0.6791551183172606
98886,0.673815014960393
17436,0.7018351872249996
107132,0.23203723977309298
57563,0.20438760830616653
11543,0.5233553738383083
1022,0.4639739512532458
13893,0.5904766595702146
43617,0.3707639655333941
48079,0.49761245958412326
37626,0.1010171526343083
29208,0.3436090175308082
42265,0.4424076688618003
21825,0.10217185350135194
99176,0.19399297148054376
67512,0.5220856449642747
97475,0.5425264113472046
47582,0.7706187505113951
94422,0.22532562109604895
5553,0.7057549357346833
50426,0.8924683504962241
80185,0.24568403748561035
63281,0.20955030142676143
22461,0.6822818903859417
69449,0.39265223021470186
530,0.5122365172388444
78746,0.7988033097873404
50265,0.4177521724382011
100521,0.21919615214024987
51909,0.10152539367765581
100028,0.30981603345192954
46278,0.26102458253078964
95888,0.6215473078530709
40218,0.5557792419571066
49909,0.5985029643999782
49591,0.542632343225189
57968,0.5455770629274828
41159,0.2271427939152987
108638,0.416791816467645
68243,0.2902959409432153
26021,0.4103761356636018
71994,0.3822881749665418
69126,0.5145874183788803
76373,0.42927227540065205
98166,0.6887830901946428
47298,0.22136202843894287
99670,0.3188791958233179
23843,0.6966454066377904
25704,0.43217740908436614
16337,0.23311691330801823
62173,0.6098313806029696
57377,0.22600527936300588
86859,0.6093571781308855
106076,0.2866616992856516
3782,0.6370400151948096
11905,0.5561367466853291
33716,0.46890459821758323
109506,0.37186686036737093
106734,0.580104329441462
24589,0.7042721772757508
74018,0.34730015339185033
24131,0.4404309572360916
18148,0.30689222682091577
90264,0.5941361374299744
33033,0.2819474879683579
